1 Peter 3:17	For it is better, if the will of God be so, that you suffer for well doing, than for evil doing.
Zechariah 1:10	And the man that stood among the myrtle trees answered and said, These are they whom the LORD has sent to walk to and fro through the earth.
Revelation 21:18	And the building of the wall of it was of jasper: and the city was pure gold, like to clear glass.
1 Chronicles 4:42	And some of them, even of the sons of Simeon, five hundred men, went to mount Seir, having for their captains Pelatiah, and Neariah, and Rephaiah, and Uzziel, the sons of Ishi.
2 Samuel 6:12	And it was told king David, saying, The LORD has blessed the house of Obededom, and all that pertains to him, because of the ark of God. So David went and brought up the ark of God from the house of Obededom into the city of David with gladness.
Ezra 2:16	The children of Ater of Hezekiah, ninety and eight.
Jeremiah 23:18	For who has stood in the counsel of the LORD, and has perceived and heard his word? who has marked his word, and heard it?
2 Samuel 12:13	And David said to Nathan, I have sinned against the LORD. And Nathan said to David, The LORD also has put away your sin; you shall not die.
Matthew 5:12	Rejoice, and be exceeding glad: for great is your reward in heaven: for so persecuted they the prophets which were before you.
Psalm 39:8	Deliver me from all my transgressions: make me not the reproach of the foolish.
Acts 26:32	Then said Agrippa to Festus, This man might have been set at liberty, if he had not appealed to Caesar.
Exodus 5:1	And afterward Moses and Aaron went in, and told Pharaoh, Thus said the LORD God of Israel, Let my people go, that they may hold a feast to me in the wilderness.
Genesis 27:43	Now therefore, my son, obey my voice; arise, flee you to Laban my brother to Haran;
Revelation 19:17	And I saw an angel standing in the sun; and he cried with a loud voice, saying to all the fowls that fly in the middle of heaven, Come and gather yourselves together to the supper of the great God;
2 Kings 1:8	And they answered him, He was an hairy man, and girt with a girdle of leather about his loins. And he said, It is Elijah the Tishbite.
2 Samuel 22:41	You have also given me the necks of my enemies, that I might destroy them that hate me.
Genesis 44:24	And it came to pass when we came up to your servant my father, we told him the words of my lord.
Matthew 28:11	Now when they were going, behold, some of the watch came into the city, and showed to the chief priests all the things that were done.
1 Chronicles 27:10	The seventh captain for the seventh month was Helez the Pelonite, of the children of Ephraim: and in his course were twenty and four thousand.
Acts 5:28	Saying, Did not we straightly command you that you should not teach in this name? and, behold, you have filled Jerusalem with your doctrine, and intend to bring this man’s blood on us.
Hebrews 9:19	For when Moses had spoken every precept to all the people according to the law, he took the blood of calves and of goats, with water, and scarlet wool, and hyssop, and sprinkled both the book, and all the people,
Psalm 144:3	LORD, what is man, that you take knowledge of him! or the son of man, that you make account of him!
Galatians 2:9	And when James, Cephas, and John, who seemed to be pillars, perceived the grace that was given to me, they gave to me and Barnabas the right hands of fellowship; that we should go to the heathen, and they to the circumcision.
Jeremiah 50:16	Cut off the sower from Babylon, and him that handles the sickle in the time of harvest: for fear of the oppressing sword they shall turn every one to his people, and they shall flee every one to his own land.
Jeremiah 48:14	How say you, We are mighty and strong men for the war?
Ephesians 3:18	May be able to comprehend with all saints what is the breadth, and length, and depth, and height;
Isaiah 37:6	And Isaiah said to them, Thus shall you say to your master, Thus said the LORD, Be not afraid of the words that you have heard, with which the servants of the king of Assyria have blasphemed me.
Luke 13:22	And he went through the cities and villages, teaching, and journeying toward Jerusalem.
Revelation 18:24	And in her was found the blood of prophets, and of saints, and of all that were slain on the earth.
