Genesis 7:20	Fifteen cubits upward did the waters prevail; and the mountains were covered.
Genesis 19:13	For we will destroy this place, because the cry of them is waxen great before the face of the LORD; and the LORD has sent us to destroy it.
Genesis 32:2	And when Jacob saw them, he said, This is God’s host: and he called the name of that place Mahanaim.
Genesis 11:13	And Arphaxad lived after he begat Salah four hundred and three years, and begat sons and daughters.
Genesis 27:18	And he came to his father, and said, My father: and he said, Here am I; who are you, my son?
Genesis 4:9	And the LORD said to Cain, Where is Abel your brother? And he said, I know not: Am I my brother’s keeper?
Genesis 3:16	To the woman he said, I will greatly multiply your sorrow and your conception; in sorrow you shall bring forth children; and your desire shall be to your husband, and he shall rule over you.
Genesis 35:27	And Jacob came to Isaac his father to Mamre, to the city of Arbah, which is Hebron, where Abraham and Isaac sojourned.
Genesis 30:37	And Jacob took him rods of green poplar, and of the hazel and chesnut tree; and pilled white strakes in them, and made the white appear which was in the rods.
Genesis 29:2	And he looked, and behold a well in the field, and, see, there were three flocks of sheep lying by it; for out of that well they watered the flocks: and a great stone was on the well’s mouth.
Genesis 33:8	And he said, What mean you by all this drove which I met? And he said, These are to find grace in the sight of my lord.
Genesis 27:3	Now therefore take, I pray you, your weapons, your quiver and your bow, and go out to the field, and take me some venison;
Genesis 42:28	And he said to his brothers, My money is restored; and, see, it is even in my sack: and their heart failed them, and they were afraid, saying one to another, What is this that God has done to us?
Genesis 36:27	The children of Ezer are these; Bilhan, and Zaavan, and Akan.
Genesis 30:32	I will pass through all your flock to day, removing from there all the speckled and spotted cattle, and all the brown cattle among the sheep, and the spotted and speckled among the goats: and of such shall be my hire.
Genesis 25:19	And these are the generations of Isaac, Abraham’s son: Abraham begat Isaac:
Genesis 18:9	And they said to him, Where is Sarah your wife? And he said, Behold, in the tent.
Genesis 24:6	And Abraham said to him, Beware you that you bring not my son thither again.
Genesis 32:24	And Jacob was left alone; and there wrestled a man with him until the breaking of the day.
Genesis 31:38	This twenty years have I been with you; your ewes and your she goats have not cast their young, and the rams of your flock have I not eaten.
Genesis 34:4	And Shechem spoke to his father Hamor, saying, Get me this damsel to wife.
Genesis 25:4	And the sons of Midian; Ephah, and Epher, and Hanoch, and Abidah, and Eldaah. All these were the children of Keturah.
Genesis 27:6	And Rebekah spoke to Jacob her son, saying, Behold, I heard your father speak to Esau your brother, saying,
Genesis 49:3	Reuben, you are my firstborn, my might, and the beginning of my strength, the excellency of dignity, and the excellency of power:
Genesis 43:2	And it came to pass, when they had eaten up the corn which they had brought out of Egypt, their father said to them, Go again, buy us a little food.
