Genesis 43:20	And said, O sir, we came indeed down at the first time to buy food:
Genesis 11:27	Now these are the generations of Terah: Terah begat Abram, Nahor, and Haran; and Haran begat Lot.
Genesis 18:21	I will go down now, and see whether they have done altogether according to the cry of it, which is come to me; and if not, I will know.
Genesis 42:19	If you be true men, let one of your brothers be bound in the house of your prison: go you, carry corn for the famine of your houses:
Genesis 33:1	And Jacob lifted up his eyes, and looked, and, behold, Esau came, and with him four hundred men. And he divided the children to Leah, and to Rachel, and to the two handmaids.
Genesis 18:28	Peradventure there shall lack five of the fifty righteous: will you destroy all the city for lack of five? And he said, If I find there forty and five, I will not destroy it.
Genesis 31:48	And Laban said, This heap is a witness between me and you this day. Therefore was the name of it called Galeed;
Genesis 39:8	But he refused, and said to his master’s wife, Behold, my master wotteth not what is with me in the house, and he has committed all that he has to my hand;
Genesis 47:28	And Jacob lived in the land of Egypt seventeen years: so the whole age of Jacob was an hundred forty and seven years.
Genesis 41:2	And, behold, there came up out of the river seven well favored cows and fat; and they fed in a meadow.
Genesis 18:6	And Abraham hastened into the tent to Sarah, and said, Make ready quickly three measures of fine meal, knead it, and make cakes on the hearth.
Genesis 26:10	And Abimelech said, What is this you have done to us? one of the people might lightly have lien with your wife, and you should have brought guiltiness on us.
Genesis 26:30	And he made them a feast, and they did eat and drink.
Genesis 29:14	And Laban said to him, Surely you are my bone and my flesh. And he stayed with him the space of a month.
Genesis 41:4	And the ill favored and skinney cows did eat up the seven well favored and fat cows. So Pharaoh awoke.
Genesis 4:13	And Cain said to the LORD, My punishment is greater than I can bear.
Genesis 34:13	And the sons of Jacob answered Shechem and Hamor his father deceitfully, and said, because he had defiled Dinah their sister:
Genesis 24:13	Behold, I stand here by the well of water; and the daughters of the men of the city come out to draw water:
Genesis 42:32	We be twelve brothers, sons of our father; one is not, and the youngest is this day with our father in the land of Canaan.
Genesis 44:4	And when they were gone out of the city, and not yet far off, Joseph said to his steward, Up, follow after the men; and when you do overtake them, say to them, Why have you rewarded evil for good?
Genesis 33:6	Then the handmaidens came near, they and their children, and they bowed themselves.
Genesis 31:40	Thus I was; in the day the drought consumed me, and the frost by night; and my sleep departed from my eyes.
Genesis 44:5	Is not this it in which my lord drinks, and whereby indeed he divines? you have done evil in so doing.
Genesis 26:6	And Isaac dwelled in Gerar:
Genesis 47:30	But I will lie with my fathers, and you shall carry me out of Egypt, and bury me in their burial plot. And he said, I will do as you have said.
Genesis 18:20	And the LORD said, Because the cry of Sodom and Gomorrah is great, and because their sin is very grievous;
Genesis 27:42	And these words of Esau her elder son were told to Rebekah: and she sent and called Jacob her younger son, and said to him, Behold, your brother Esau, as touching you, does comfort himself, purposing to kill you.
Genesis 2:15	And the LORD God took the man, and put him into the garden of Eden to dress it and to keep it.
Genesis 11:14	And Salah lived thirty years, and begat Eber:
Genesis 7:19	And the waters prevailed exceedingly on the earth; and all the high hills, that were under the whole heaven, were covered.
Genesis 27:9	Go now to the flock, and fetch me from there two good kids of the goats; and I will make them savoury meat for your father, such as he loves:
Genesis 50:24	And Joseph said to his brothers, I die: and God will surely visit you, and bring you out of this land to the land which he swore to Abraham, to Isaac, and to Jacob.
Genesis 44:16	And Judah said, What shall we say to my lord? what shall we speak? or how shall we clear ourselves? God has found out the iniquity of your servants: behold, we are my lord’s servants, both we, and he also with whom the cup is found.
Genesis 39:11	And it came to pass about this time, that Joseph went into the house to do his business; and there was none of the men of the house there within.
Genesis 36:13	And these are the sons of Reuel; Nahath, and Zerah, Shammah, and Mizzah: these were the sons of Bashemath Esau’s wife.
