Job 42:5	I have heard of you by the hearing of the ear: but now my eye sees you.
2 Kings 18:35	Who are they among all the gods of the countries, that have delivered their country out of my hand, that the LORD should deliver Jerusalem out of my hand?
1 Samuel 2:2	There is none holy as the LORD: for there is none beside you: neither is there any rock like our God.
Job 5:21	You shall be hid from the whip of the tongue: neither shall you be afraid of destruction when it comes.
Exodus 37:11	And he overlaid it with pure gold, and made thereunto a crown of gold round about.
Ezekiel 26:3	Therefore thus said the Lord GOD; Behold, I am against you, O Tyrus, and will cause many nations to come up against you, as the sea causes his waves to come up.
2 Chronicles 32:13	Know you not what I and my fathers have done to all the people of other lands? were the gods of the nations of those lands any ways able to deliver their lands out of my hand?
Leviticus 23:21	And you shall proclaim on the selfsame day, that it may be an holy convocation to you: you shall do no servile work therein: it shall be a statute for ever in all your dwellings throughout your generations.
Judges 8:26	And the weight of the golden earrings that he requested was a thousand and seven hundred shekels of gold; beside ornaments, and collars, and purple raiment that was on the kings of Midian, and beside the chains that were about their camels’ necks.
Psalm 16:3	But to the saints that are in the earth, and to the excellent, in whom is all my delight.
Genesis 22:19	So Abraham returned to his young men, and they rose up and went together to Beersheba; and Abraham dwelled at Beersheba.
Mark 15:28	And the scripture was fulfilled, which said, And he was numbered with the transgressors.
2 Samuel 14:26	And when he polled his head, (for it was at every year’s end that he polled it: because the hair was heavy on him, therefore he polled it:) he weighed the hair of his head at two hundred shekels after the king’s weight.
Jeremiah 39:10	But Nebuzaradan the captain of the guard left of the poor of the people, which had nothing, in the land of Judah, and gave them vineyards and fields at the same time.
Exodus 40:11	And you shall anoint the laver and his foot, and sanctify it.
1 Kings 22:38	And one washed the chariot in the pool of Samaria; and the dogs licked up his blood; and they washed his armor; according to the word of the LORD which he spoke.
Joshua 21:19	All the cities of the children of Aaron, the priests, were thirteen cities with their suburbs.
2 Timothy 2:19	Nevertheless the foundation of God stands sure, having this seal, The Lord knows them that are his. And, Let every one that names the name of Christ depart from iniquity.
Genesis 25:28	And Isaac loved Esau, because he did eat of his venison: but Rebekah loved Jacob.
Luke 18:4	And he would not for a while: but afterward he said within himself, Though I fear not God, nor regard man;
Philippians 1:22	But if I live in the flesh, this is the fruit of my labor: yet what I shall choose I know not.
Exodus 18:15	And Moses said to his father in law, Because the people come to me to inquire of God:
Joshua 5:9	And the LORD said to Joshua, This day have I rolled away the reproach of Egypt from off you. Why the name of the place is called Gilgal to this day.
Jeremiah 6:18	Therefore hear, you nations, and know, O congregation, what is among them.
1 Kings 3:21	And when I rose in the morning to give my child suck, behold, it was dead: but when I had considered it in the morning, behold, it was not my son, which I did bear.
Isaiah 11:6	The wolf also shall dwell with the lamb, and the leopard shall lie down with the kid; and the calf and the young lion and the fatted calf together; and a little child shall lead them.
Psalm 5:2	Listen to the voice of my cry, my King, and my God: for to you will I pray.
Exodus 19:23	And Moses said to the LORD, The people cannot come up to mount Sinai: for you charged us, saying, Set bounds about the mount, and sanctify it.
Mark 13:24	But in those days, after that tribulation, the sun shall be darkened, and the moon shall not give her light,
Psalm 42:8	Yet the LORD will command his loving kindness in the day time, and in the night his song shall be with me, and my prayer to the God of my life.
Ezekiel 44:15	But the priests the Levites, the sons of Zadok, that kept the charge of my sanctuary when the children of Israel went astray from me, they shall come near to me to minister to me, and they shall stand before me to offer to me the fat and the blood, said the Lord GOD:
Genesis 1:26	And God said, Let us make man in our image, after our likeness: and let them have dominion over the fish of the sea, and over the fowl of the air, and over the cattle, and over all the earth, and over every creeping thing that creeps on the earth.
Exodus 29:12	And you shall take of the blood of the bullock, and put it on the horns of the altar with your finger, and pour all the blood beside the bottom of the altar.
2 Samuel 2:6	And now the LORD show kindness and truth to you: and I also will requite you this kindness, because you have done this thing.
Job 5:11	To set up on high those that be low; that those which mourn may be exalted to safety.
Isaiah 30:30	And the LORD shall cause his glorious voice to be heard, and shall show the lighting down of his arm, with the indignation of his anger, and with the flame of a devouring fire, with scattering, and tempest, and hailstones.
Galatians 3:12	And the law is not of faith: but, The man that does them shall live in them.
Mark 13:34	For the Son of Man is as a man taking a far journey, who left his house, and gave authority to his servants, and to every man his work, and commanded the porter to watch.
Isaiah 59:20	And the Redeemer shall come to Zion, and to them that turn from transgression in Jacob, said the LORD.
Exodus 15:6	Your right hand, O LORD, is become glorious in power: your right hand, O LORD, has dashed in pieces the enemy.
Deuteronomy 14:3	You shall not eat any abominable thing.
Leviticus 13:20	And if, when the priest sees it, behold, it be in sight lower than the skin, and the hair thereof be turned white; the priest shall pronounce him unclean: it is a plague of leprosy broken out of the boil.
Numbers 22:16	And they came to Balaam, and said to him, Thus said Balak the son of Zippor, Let nothing, I pray you, hinder you from coming to me:
1 Corinthians 7:39	The wife is bound by the law as long as her husband lives; but if her husband be dead, she is at liberty to be married to whom she will; only in the Lord.
2 Chronicles 9:16	And three hundred shields made he of beaten gold: three hundred shekels of gold went to one shield. And the king put them in the house of the forest of Lebanon.
Psalm 104:2	Who cover yourself with light as with a garment: who stretch out the heavens like a curtain:
Ezra 8:20	Also of the Nethinims, whom David and the princes had appointed for the service of the Levites, two hundred and twenty Nethinims: all of them were expressed by name.
1 Kings 15:31	Now the rest of the acts of Nadab, and all that he did, are they not written in the book of the chronicles of the kings of Israel?
Amos 4:2	The Lord GOD has sworn by his holiness, that, see, the days shall come on you, that he will take you away with hooks, and your posterity with fishhooks.
1 Samuel 4:7	And the Philistines were afraid, for they said, God is come into the camp. And they said, Woe to us! for there has not been such a thing heretofore.
2 Chronicles 15:11	And they offered to the LORD the same time, of the spoil which they had brought, seven hundred oxen and seven thousand sheep.
2 Corinthians 6:11	O you Corinthians, our mouth is open to you, our heart is enlarged.
Galatians 2:16	Knowing that a man is not justified by the works of the law, but by the faith of Jesus Christ, even we have believed in Jesus Christ, that we might be justified by the faith of Christ, and not by the works of the law: for by the works of the law shall no flesh be justified.
2 Kings 3:12	And Jehoshaphat said, The word of the LORD is with him. So the king of Israel and Jehoshaphat and the king of Edom went down to him.
Psalm 103:12	As far as the east is from the west, so far has he removed our transgressions from us.
Mark 14:60	And the high priest stood up in the middle, and asked Jesus, saying, Answer you nothing? what is it which these witness against you?
Romans 16:23	Gaius my host, and of the whole church, salutes you. Erastus the chamberlain of the city salutes you, and Quartus a brother.
2 Corinthians 5:10	For we must all appear before the judgment seat of Christ; that every one may receive the things done in his body, according to that he has done, whether it be good or bad.
Psalm 90:3	You turn man to destruction; and say, Return, you children of men.
Proverbs 6:12	A naughty person, a wicked man, walks with a fraudulent mouth.
Proverbs 7:4	Say to wisdom, You are my sister; and call understanding your kinswoman:
Psalm 119:23	Princes also did sit and speak against me: but your servant did meditate in your statutes.
Luke 4:26	But to none of them was Elias sent, save to Sarepta, a city of Sidon, to a woman that was a widow.
Isaiah 9:3	You have multiplied the nation, and not increased the joy: they joy before you according to the joy in harvest, and as men rejoice when they divide the spoil.
John 18:35	Pilate answered, Am I a Jew? Your own nation and the chief priests have delivered you to me: what have you done?
Jeremiah 31:21	Set you up markers, make you high heaps: set your heart toward the highway, even the way which you went: turn again, O virgin of Israel, turn again to these your cities.
2 Kings 5:5	And the king of Syria said, Go to, go, and I will send a letter to the king of Israel. And he departed, and took with him ten talents of silver, and six thousand pieces of gold, and ten changes of raiment.
Deuteronomy 9:11	And it came to pass at the end of forty days and forty nights, that the LORD gave me the two tables of stone, even the tables of the covenant.
Ezekiel 36:7	Therefore thus said the Lord GOD; I have lifted up my hand, Surely the heathen that are about you, they shall bear their shame.
2 Chronicles 11:6	He built even Bethlehem, and Etam, and Tekoa,
1 Chronicles 1:28	The sons of Abraham; Isaac, and Ishmael.
Psalm 89:2	For I have said, Mercy shall be built up for ever: your faithfulness shall you establish in the very heavens.
Galatians 5:25	If we live in the Spirit, let us also walk in the Spirit.
2 Samuel 22:30	For by you I have run through a troop: by my God have I leaped over a wall.
Isaiah 55:12	For you shall go out with joy, and be led forth with peace: the mountains and the hills shall break forth before you into singing, and all the trees of the field shall clap their hands.
1 Chronicles 4:15	And the sons of Caleb the son of Jephunneh; Iru, Elah, and Naam: and the sons of Elah, even Kenaz.
Hebrews 4:5	And in this place again, If they shall enter into my rest.
